,timestamp,actual,persistence,arima,prophet
3681,2020-07-20 21:30:00,881.33,887.86,887.8855719399571,906.9139981729493
3682,2020-07-20 21:35:00,895.87,887.86,887.8935979074415,906.905113389898
3683,2020-07-20 21:40:00,885.0,887.86,887.8992747368661,906.8952754071793
3684,2020-07-20 21:45:00,905.62,885.0,887.8948754561696,906.8845045614243
3685,2020-07-20 21:50:00,885.26,885.0,887.269250692817,906.8728282094996
3686,2020-07-20 21:55:00,907.77,885.0,887.8421051721258,906.8602803445442
3687,2020-07-20 22:00:00,882.75,885.0,887.755659649953,906.8469011592144
3688,2020-07-20 22:05:00,900.25,885.0,887.7863766891842,906.8327365601006
3689,2020-07-20 22:10:00,892.96,885.0,887.8101621482897,906.8178376378621
3690,2020-07-20 22:15:00,878.13,885.0,887.8486622436312,906.8022600975179
3691,2020-07-20 22:20:00,898.86,885.0,887.8659279728735,906.7860636544137
3692,2020-07-20 22:25:00,889.31,885.0,887.8762598263464,906.7693114006798
3693,2020-07-20 22:30:00,892.22,885.0,887.8855719399571,906.7520691480726
3694,2020-07-20 22:35:00,893.61,885.0,887.8935979074415,906.7344047527798
3695,2020-07-20 22:40:00,900.63,885.0,887.8992747368661,906.7163874280229
3696,2020-07-20 22:45:00,878.73,900.63,887.8948754561696,906.6980870505365
3697,2020-07-20 22:50:00,896.86,900.63,887.269250692817,906.6795734667005
3698,2020-07-20 22:55:00,889.4,900.63,887.8421051721258,906.6609158044635
3699,2020-07-20 23:00:00,890.06,900.63,887.755659649953,906.6421817967449
3700,2020-07-20 23:05:00,887.17,900.63,887.7863766891842,906.6234371225817
3701,2020-07-20 23:10:00,894.68,900.63,887.8101621482897,906.6047447709278
3702,2020-07-20 23:15:00,904.25,900.63,887.8486622436312,906.5861644333437
3703,2020-07-20 23:20:00,886.0,900.63,887.8659279728735,906.5677519302001
3704,2020-07-20 23:25:00,887.66,900.63,887.8762598263464,906.5495586756025
3705,2020-07-20 23:30:00,882.95,900.63,887.8855719399571,906.5316311856117
3706,2020-07-20 23:35:00,880.14,900.63,887.8935979074415,906.5140106338688
3707,2020-07-20 23:40:00,881.49,900.63,887.8992747368661,906.4967324587109
3708,2020-07-20 23:45:00,886.73,881.49,887.8948754561696,906.479826024834
3709,2020-07-20 23:50:00,894.22,881.49,887.269250692817,906.4633143429871
3710,2020-07-20 23:55:00,890.38,881.49,887.8421051721258,906.4472138496061
3711,2020-07-21 00:00:00,890.95,881.49,887.755659649953,906.431534248837
3712,2020-07-21 00:05:00,902.03,881.49,887.7863766891842,906.4162784181925
3713,2020-07-21 00:10:00,879.75,881.49,887.8101621482897,906.4014423788345
3714,2020-07-21 00:15:00,913.03,881.49,887.8486622436312,906.3870153310166
3715,2020-07-21 00:20:00,892.74,881.49,887.8659279728735,906.3729797543534
3716,2020-07-21 00:25:00,895.29,881.49,887.8762598263464,906.3593115724475
3717,2020-07-21 00:30:00,897.55,881.49,887.8855719399571,906.3459803805151
3718,2020-07-21 00:35:00,884.21,881.49,887.8935979074415,906.3329497345501
3719,2020-07-21 00:40:00,903.73,881.49,887.8992747368661,906.3201774994025
3720,2020-07-21 00:45:00,882.18,903.73,887.8948754561696,906.3076162534379
3721,2020-07-21 00:50:00,908.34,903.73,887.269250692817,906.2952137463348
3722,2020-07-21 00:55:00,900.78,903.73,887.8421051721258,906.282913406399
3723,2020-07-21 01:00:00,893.67,903.73,887.755659649953,906.2706548934711
3724,2020-07-21 01:05:00,916.64,903.73,887.7863766891842,906.2583746926985
3725,2020-07-21 01:10:00,890.63,903.73,887.8101621482897,906.246006744709
3726,2020-07-21 01:15:00,889.52,903.73,887.8486622436312,906.2334831066175
3727,2020-07-21 01:20:00,891.29,903.73,887.8659279728735,906.2207346389374
3728,2020-07-21 01:25:00,899.29,903.73,887.8762598263464,906.207691712327
3729,2020-07-21 01:30:00,883.76,903.73,887.8855719399571,906.1942849285799
3730,2020-07-21 01:35:00,885.17,903.73,887.8935979074415,906.1804458498382
3731,2020-07-21 01:40:00,882.25,903.73,887.8992747368661,906.1661077298236
3732,2020-07-21 01:45:00,891.43,882.25,887.8948754561696,906.1512062412722
3733,2020-07-21 01:50:00,899.14,882.25,887.269250692817,906.1356801929684
3734,2020-07-21 01:55:00,881.36,882.25,887.8421051721258,906.1194722308782
3735,2020-07-21 02:00:00,887.4,882.25,887.755659649953,906.1025295167448
3736,2020-07-21 02:05:00,901.88,882.25,887.7863766891842,906.0848043790517
3737,2020-07-21 02:10:00,895.7,882.25,887.8101621482897,906.0662549300569
3738,2020-07-21 02:15:00,898.13,882.25,887.8486622436312,906.0468456438031
3739,2020-07-21 02:20:00,902.89,882.25,887.8659279728735,906.0265478900426
3740,2020-07-21 02:25:00,879.94,882.25,887.8762598263464,906.0053404190558
3741,2020-07-21 02:30:00,894.17,882.25,887.8855719399571,905.9832097930961
3742,2020-07-21 02:35:00,894.76,882.25,887.8935979074415,905.9601507602422
3743,2020-07-21 02:40:00,881.06,882.25,887.8992747368661,905.9361665674139
3744,2020-07-21 02:45:00,900.48,881.06,887.8948754561696,905.9112692086942
3745,2020-07-21 02:50:00,912.29,881.06,887.269250692817,905.8854796072632
3746,2020-07-21 02:55:00,890.62,881.06,887.8421051721258,905.8588277278673
3747,2020-07-21 03:00:00,896.46,881.06,887.755659649953,905.8313526187617
3748,2020-07-21 03:05:00,916.92,881.06,887.7863766891842,905.8031023818731
3749,2020-07-21 03:10:00,892.16,881.06,887.8101621482897,905.7741340705962
3750,2020-07-21 03:15:00,880.46,881.06,887.8486622436312,905.7445135155109
3751,2020-07-21 03:20:00,882.61,881.06,887.8659279728735,905.7143150782529
3752,2020-07-21 03:25:00,883.83,881.06,887.8762598263464,905.6836213350787
3753,2020-07-21 03:30:00,902.1,881.06,887.8855719399571,905.6525226914258
3754,2020-07-21 03:35:00,894.57,881.06,887.8935979074415,905.621116930388
3755,2020-07-21 03:40:00,884.9,881.06,887.8992747368661,905.5895086971323
3756,2020-07-21 03:45:00,897.32,884.9,887.8948754561696,905.55780892302
3757,2020-07-21 03:50:00,912.41,884.9,887.269250692817,905.5261341933299
3758,2020-07-21 03:55:00,889.86,884.9,887.8421051721258,905.4946060624336
3759,2020-07-21 04:00:00,890.12,884.9,887.755659649953,905.4633503214319
3760,2020-07-21 04:05:00,901.44,884.9,887.7863766891842,905.4324962232308
3761,2020-07-21 04:10:00,891.11,884.9,887.8101621482897,905.4021756704565
3762,2020-07-21 04:15:00,886.68,884.9,887.8486622436312,905.3725223720771
3763,2020-07-21 04:20:00,892.11,884.9,887.8659279728735,905.3436709746729
3764,2020-07-21 04:25:00,899.05,884.9,887.8762598263464,905.3157561746922
3765,2020-07-21 04:30:00,890.66,884.9,887.8855719399571,905.2889118180295
3766,2020-07-21 04:35:00,872.98,884.9,887.8935979074415,905.2632699936767
3767,2020-07-21 04:40:00,885.02,884.9,887.8992747368661,905.2389601279223
3768,2020-07-21 04:45:00,900.94,885.02,887.8948754561696,905.2161080861115
3769,2020-07-21 04:50:00,904.73,885.02,887.269250692817,905.1948352882877
3770,2020-07-21 04:55:00,880.3,885.02,887.8421051721258,905.1752578456559
3771,2020-07-21 05:00:00,874.68,885.02,887.755659649953,905.15748572409
3772,2020-07-21 05:05:00,875.11,885.02,887.7863766891842,905.1416219414881
3773,2020-07-21 05:10:00,875.66,885.02,887.8101621482897,905.1277618045581
3774,2020-07-21 05:15:00,877.16,885.02,887.8486622436312,905.1159921912309
3775,2020-07-21 05:20:00,879.55,885.02,887.8659279728735,905.1063908843149
3776,2020-07-21 05:25:00,887.3,885.02,887.8762598263464,905.0990259613654
3777,2020-07-21 05:30:00,894.12,885.02,887.8855719399571,905.0939552457781
3778,2020-07-21 05:35:00,899.22,885.02,887.8935979074415,905.0912258234621
3779,2020-07-21 05:40:00,888.31,885.02,887.8992747368661,905.0908736289629
3780,2020-07-21 05:45:00,888.66,888.31,887.8948754561696,905.0929231045773
3781,2020-07-21 05:50:00,910.84,888.31,887.269250692817,905.0973869352694
3782,2020-07-21 05:55:00,880.95,888.31,887.8421051721258,905.1042658618577
3783,2020-07-21 06:00:00,888.83,888.31,887.755659649953,905.1135485741411
3784,2020-07-21 06:05:00,906.65,888.31,887.7863766891842,905.1252116854095
3785,2020-07-21 06:10:00,884.69,888.31,887.8101621482897,905.1392197886667
3786,2020-07-21 06:15:00,905.87,888.31,887.8486622436312,905.1555255949452
3787,2020-07-21 06:20:00,883.26,888.31,887.8659279728735,905.1740701527984
3788,2020-07-21 06:25:00,902.36,888.31,887.8762598263464,905.1947831480345
3789,2020-07-21 06:30:00,875.87,888.31,887.8855719399571,905.217583281997
3790,2020-07-21 06:35:00,908.45,888.31,887.8935979074415,905.242378725593
3791,2020-07-21 06:40:00,880.57,888.31,887.8992747368661,905.2690676467998
3792,2020-07-21 06:45:00,891.1,880.57,887.8948754561696,905.2975388077701
3793,2020-07-21 06:50:00,912.15,880.57,887.269250692817,905.3276722276215
3794,2020-07-21 06:55:00,891.06,880.57,887.8421051721258,905.3593399065389
3795,2020-07-21 07:00:00,907.74,880.57,887.755659649953,905.3924066062773
3796,2020-07-21 07:05:00,886.57,880.57,887.7863766891842,905.4267306814909
3797,2020-07-21 07:10:00,895.93,880.57,887.8101621482897,905.4621649565325
3798,2020-07-21 07:15:00,905.79,880.57,887.8486622436312,905.4985576411531
3799,2020-07-21 07:20:00,890.83,880.57,887.8659279728735,905.5357532791281
3800,2020-07-21 07:25:00,908.22,880.57,887.8762598263464,905.573593722849
3801,2020-07-21 07:30:00,910.27,880.57,887.8855719399571,905.6119191272994
3802,2020-07-21 07:35:00,884.28,880.57,887.8935979074415,905.6505689561714
3803,2020-07-21 07:40:00,917.86,880.57,887.8992747368661,905.6893829930965
3804,2020-07-21 07:45:00,915.02,917.86,887.8948754561696,905.7282023509185
3805,2020-07-21 07:50:00,906.57,917.86,887.269250692817,905.7668704714872
3806,2020-07-21 07:55:00,900.52,917.86,887.8421051721258,905.8052341093053
3807,2020-07-21 08:00:00,890.19,917.86,887.755659649953,905.8431442918771
3808,2020-07-21 08:05:00,910.46,917.86,887.7863766891842,905.880457249397
3809,2020-07-21 08:10:00,887.9,917.86,887.8101621482897,905.9170353079919
3810,2020-07-21 08:15:00,891.46,917.86,887.8486622436312,905.9527477394369
3811,2020-07-21 08:20:00,921.26,917.86,887.8659279728735,905.9874715616239
3812,2020-07-21 08:25:00,905.8,917.86,887.8762598263464,906.0210922837082
3813,2020-07-21 08:30:00,897.12,917.86,887.8855719399571,906.0535045909749
3814,2020-07-21 08:35:00,888.6,917.86,887.8935979074415,906.0846129642092
3815,2020-07-21 08:40:00,906.35,917.86,887.8992747368661,906.1143322293074
3816,2020-07-21 08:45:00,894.75,906.35,887.8948754561696,906.1425880330193
3817,2020-07-21 08:50:00,886.88,906.35,887.269250692817,906.1693172415628
3818,2020-07-21 08:55:00,897.1,906.35,887.8421051721258,906.1944682590943
3819,2020-07-21 09:00:00,905.54,906.35,887.755659649953,906.2180012640159
3820,2020-07-21 09:05:00,885.72,906.35,887.7863766891842,906.2398883611759
3821,2020-07-21 09:10:00,913.96,906.35,887.8101621482897,906.2601136490131
3822,2020-07-21 09:15:00,911.07,906.35,887.8486622436312,906.2786732012598
3823,2020-07-21 09:20:00,898.68,906.35,887.8659279728735,906.2955749632033
3824,2020-07-21 09:25:00,885.96,906.35,887.8762598263464,906.3108385634982
3825,2020-07-21 09:30:00,914.36,906.35,887.8855719399571,906.3244950429096
3826,2020-07-21 09:35:00,907.5,906.35,887.8935979074415,906.3365865017425
3827,2020-07-21 09:40:00,884.62,906.35,887.8992747368661,906.3471656690001
3828,2020-07-21 09:45:00,906.1,884.62,887.8948754561696,906.3562953961563
3829,2020-07-21 09:50:00,912.59,884.62,887.269250692817,906.3640480793724
3830,2020-07-21 09:55:00,889.25,884.62,887.8421051721258,906.3705050143491
3831,2020-07-21 10:00:00,924.87,884.62,887.755659649953,906.3757556887225
3832,2020-07-21 10:05:00,924.1,884.62,887.7863766891842,906.3798970170462
3833,2020-07-21 10:10:00,887.21,884.62,887.8101621482897,906.3830325240405
3834,2020-07-21 10:15:00,895.69,884.62,887.8486622436312,906.3852714822152
3835,2020-07-21 10:20:00,926.72,884.62,887.8659279728735,906.3867280099616
3836,2020-07-21 10:25:00,890.16,884.62,887.8762598263464,906.3875201370519
3837,2020-07-21 10:30:00,913.44,884.62,887.8855719399571,906.3877688441426
3838,2020-07-21 10:35:00,887.52,884.62,887.8935979074415,906.3875970834937
3839,2020-07-21 10:40:00,890.32,884.62,887.8992747368661,906.3871287879974
3840,2020-07-21 10:45:00,905.29,890.32,887.8948754561696,906.3864878758856
3841,2020-07-21 10:50:00,889.06,890.32,887.269250692817,906.3857972583008
3842,2020-07-21 10:55:00,904.37,890.32,887.8421051721258,906.3851778570825
3843,2020-07-21 11:00:00,897.24,890.32,887.755659649953,906.384747640004
3844,2020-07-21 11:05:00,902.52,890.32,887.7863766891842,906.3846206803291
3845,2020-07-21 11:10:00,906.85,890.32,887.8101621482897,906.3849062479532
3846,2020-07-21 11:15:00,884.93,890.32,887.8486622436312,906.3857079382393
3847,2020-07-21 11:20:00,895.47,890.32,887.8659279728735,906.3871228455198
3848,2020-07-21 11:25:00,908.07,890.32,887.8762598263464,906.3892407867902
3849,2020-07-21 11:30:00,887.0,890.32,887.8855719399571,906.3921435815682
3850,2020-07-21 11:35:00,904.28,890.32,887.8935979074415,906.3959043930638
3851,2020-07-21 11:40:00,897.65,890.32,887.8992747368661,906.4005871354343
3852,2020-07-21 11:45:00,899.18,897.65,887.8948754561696,906.4062459515187
3853,2020-07-21 11:50:00,921.96,897.65,887.269250692817,906.4129247647097
3854,2020-07-21 11:55:00,889.9,897.65,887.8421051721258,906.4206569083499
3855,2020-07-21 12:00:00,893.76,897.65,887.755659649953,906.4294648351284
3856,2020-07-21 12:05:00,913.53,897.65,887.7863766891842,906.439359908826
3857,2020-07-21 12:10:00,889.92,897.65,887.8101621482897,906.4503422795251
3858,2020-07-21 12:15:00,901.75,897.65,887.8486622436312,906.4624008435178
3859,2020-07-21 12:20:00,899.22,897.65,887.8659279728735,906.47551328778
3860,2020-07-21 12:25:00,888.12,897.65,887.8762598263464,906.4896462188871
3861,2020-07-21 12:30:00,900.07,897.65,887.8855719399571,906.504755375294
3862,2020-07-21 12:35:00,909.29,897.65,887.8935979074415,906.520785921139
3863,2020-07-21 12:40:00,883.2,897.65,887.8992747368661,906.5376728197258
3864,2020-07-21 12:45:00,886.88,883.2,887.8948754561696,906.5553412835411
3865,2020-07-21 12:50:00,891.31,883.2,887.269250692817,906.5737072976585
3866,2020-07-21 12:55:00,907.19,883.2,887.8421051721258,906.5926782124012
3867,2020-07-21 13:00:00,889.18,883.2,887.755659649953,906.6121534011072
3868,2020-07-21 13:05:00,889.41,883.2,887.7863766891842,906.6320249779134
3869,2020-07-21 13:10:00,908.79,883.2,887.8101621482897,906.6521785702881
3870,2020-07-21 13:15:00,889.16,883.2,887.8486622436312,906.6724941407479
3871,2020-07-21 13:20:00,895.08,883.2,887.8659279728735,906.6928468512228
3872,2020-07-21 13:25:00,911.26,883.2,887.8762598263464,906.713107964404
3873,2020-07-21 13:30:00,879.92,883.2,887.8855719399571,906.7331457746897
3874,2020-07-21 13:35:00,885.58,883.2,887.8935979074415,906.7528265623869
3875,2020-07-21 13:40:00,895.33,883.2,887.8992747368661,906.7720155639383
3876,2020-07-21 13:45:00,910.31,895.33,887.8948754561696,906.7905779510303
3877,2020-07-21 13:50:00,885.2,895.33,887.269250692817,906.8083798115405
3878,2020-07-21 13:55:00,883.54,895.33,887.8421051721258,906.8252891248522
3879,2020-07-21 14:00:00,891.55,895.33,887.755659649953,906.8411767249038
3880,2020-07-21 14:05:00,900.53,895.33,887.7863766891842,906.8559172432368
3881,2020-07-21 14:10:00,905.72,895.33,887.8101621482897,906.8693900258677
3882,2020-07-21 14:15:00,877.18,895.33,887.8486622436312,906.881480016832
3883,2020-07-21 14:20:00,884.75,895.33,887.8659279728735,906.8920786022143
3884,2020-07-21 14:25:00,896.84,895.33,887.8762598263464,906.9010844083967
3885,2020-07-21 14:30:00,906.06,895.33,887.8855719399571,906.9084040489223
3886,2020-07-21 14:35:00,882.13,895.33,887.8935979074415,906.9139528144269
3887,2020-07-21 14:40:00,897.58,895.33,887.8992747368661,906.9176553008273
3888,2020-07-21 14:45:00,902.0,897.58,887.8948754561696,906.9194459711632
3889,2020-07-21 14:50:00,894.7,897.58,887.269250692817,906.9192696471559
3890,2020-07-21 14:55:00,897.48,897.58,887.8421051721258,906.9170819270097
3891,2020-07-21 15:00:00,884.36,897.58,887.755659649953,906.9128495265276
3892,2020-07-21 15:05:00,872.43,897.58,887.7863766891842,906.9065505411863
3893,2020-07-21 15:10:00,871.91,897.58,887.8101621482897,906.8981746274314
3894,2020-07-21 15:15:00,875.56,897.58,887.8486622436312,906.887723101995
3895,2020-07-21 15:20:00,876.28,897.58,887.8659279728735,906.875208958658
3896,2020-07-21 15:25:00,889.37,897.58,887.8762598263464,906.8606568026496
3897,2020-07-21 15:30:00,895.69,897.58,887.8855719399571,906.8441027030128
3898,2020-07-21 15:35:00,901.37,897.58,887.8935979074415,906.8255939647007
3899,2020-07-21 15:40:00,907.12,897.58,887.8992747368661,906.8051888216837
3900,2020-07-21 15:45:00,877.81,907.12,887.8948754561696,906.7829560538935
3901,2020-07-21 15:50:00,878.24,907.12,887.269250692817,906.758974530825
3902,2020-07-21 15:55:00,886.41,907.12,887.8421051721258,906.7333326852261
3903,2020-07-21 16:00:00,884.94,907.12,887.755659649953,906.7061279211506
3904,2020-07-21 16:05:00,890.38,907.12,887.7863766891842,906.6774659605162
3905,2020-07-21 16:10:00,901.06,907.12,887.8101621482897,906.6474601333822
3906,2020-07-21 16:15:00,905.73,907.12,887.8486622436312,906.6162306168885
3907,2020-07-21 16:20:00,884.38,907.12,887.8659279728735,906.5839036292757
3908,2020-07-21 16:25:00,870.73,907.12,887.8762598263464,906.5506105839387
3909,2020-07-21 16:30:00,862.83,907.12,887.8855719399571,906.5164872107592
3910,2020-07-21 16:35:00,860.25,907.12,887.8935979074415,906.4816726505818
3911,2020-07-21 16:40:00,860.59,907.12,887.8992747368661,906.446308529763
3912,2020-07-21 16:45:00,860.65,860.59,887.8948754561696,906.410538021568
3913,2020-07-21 16:50:00,855.5,860.59,887.269250692817,906.3745049010931
3914,2020-07-21 16:55:00,856.34,860.59,887.8421051721258,906.3383526010671
3915,2020-07-21 17:00:00,857.05,860.59,887.755659649953,906.3022232745303
3916,2020-07-21 17:05:00,857.09,860.59,887.7863766891842,906.2662568723651
3917,2020-07-21 17:10:00,857.15,860.59,887.8101621482897,906.2305902410303
3918,2020-07-21 17:15:00,857.17,860.59,887.8486622436312,906.1953562479608
3919,2020-07-21 17:20:00,858.42,860.59,887.8659279728735,906.1606829402748
3920,2020-07-21 17:25:00,859.85,860.59,887.8762598263464,906.1266927430075
3921,2020-07-21 17:30:00,861.77,860.59,887.8855719399571,906.0935017024843
3922,2020-07-21 17:35:00,859.37,860.59,887.8935979074415,906.0612187799728
3923,2020-07-21 17:40:00,859.66,860.59,887.8992747368661,906.029945200646
3924,2020-07-21 17:45:00,860.66,859.66,887.8948754561696,905.9997738620192
3925,2020-07-21 17:50:00,859.84,859.66,887.269250692817,905.9707888064962
3926,2020-07-21 17:55:00,857.99,859.66,887.8421051721258,905.9430647604797
3927,2020-07-21 18:00:00,857.92,859.66,887.755659649953,905.9166667440918
3928,2020-07-21 18:05:00,867.02,859.66,887.7863766891842,905.8916497529809
3929,2020-07-21 18:10:00,869.93,859.66,887.8101621482897,905.8680585148797
3930,2020-07-21 18:15:00,872.3,859.66,887.8486622436312,905.845927321532
3931,2020-07-21 18:20:00,870.68,859.66,887.8659279728735,905.8252799372751
3932,2020-07-21 18:25:00,874.72,859.66,887.8762598263464,905.8061295840797
3933,2020-07-21 18:30:00,881.71,859.66,887.8855719399571,905.7884790025703
